sentence_id,language,node,degree_centrality,harmonic_centrality,betweenness_centrality,pagerank_centrality
511,Galician,4,0.07407407407407407,6.406161893661892,0.14245014245014245,0.03835627308368603
511,Galician,21,0.18518518518518517,10.112734487734489,0.5954415954415955,0.08437692969288016
511,Galician,26,0.037037037037037035,6.96948051948052,0.0,0.019701534265979648
511,Galician,27,0.037037037037037035,6.96948051948052,0.0,0.019701534265979648
511,Galician,5,0.07407407407407407,7.636147186147186,0.07407407407407408,0.037972852519506536
511,Galician,24,0.037037037037037035,5.867435342435344,0.0,0.02149527498302748
511,Galician,13,0.07407407407407407,8.201623376623377,0.358974358974359,0.034829974007054725
511,Galician,9,0.07407407407407407,7.405133755133756,0.3133903133903134,0.03559525644225687
511,Galician,15,0.07407407407407407,6.887348762348762,0.2621082621082621,0.03632064483907703
511,Galician,1,0.07407407407407407,6.452752802752803,0.20512820512820515,0.037257670160942155
511,Galician,18,0.07407407407407407,6.004452491952492,0.14245014245014245,0.03874198423158326
511,Galician,8,0.07407407407407407,5.430425538513773,0.07407407407407408,0.04129218423227987
511,Galician,11,0.037037037037037035,4.382384690472926,0.0,0.022906921990724163
513,Galician,34,0.09090909090909091,9.897619047619049,0.5151515151515151,0.042451351650465576
513,Galician,1,0.030303030303030304,7.4892857142857165,0.0,0.016439884973625002
513,Galician,13,0.06060606060606061,9.261904761904763,0.45833333333333337,0.02852395576204683
513,Galician,28,0.06060606060606061,9.894047619047617,0.5037878787878788,0.02810286975395837
513,Galician,24,0.09090909090909091,10.980158730158728,0.5435606060606061,0.041161811388817166
513,Galician,20,0.030303030303030304,8.11031746031746,0.0,0.01607474948621572
513,Galician,14,0.12121212121212122,12.343650793650793,0.6590909090909091,0.05244329744595134
513,Galician,29,0.06060606060606061,9.355988455988456,0.06060606060606061,0.030223548143443274
513,Galician,23,0.030303030303030304,7.227453102453101,0.0,0.017257363564348364
513,Galician,17,0.12121212121212122,11.455988455988457,0.3731060606060606,0.05456813375952196
513,Galician,9,0.030303030303030304,8.160786435786433,0.0,0.016008120449395792
513,Galician,7,0.06060606060606061,9.077453102453099,0.11742424242424243,0.02989148652481306
513,Galician,21,0.06060606060606061,7.666280941280941,0.06060606060606061,0.03266521061071159
513,Galician,6,0.030303030303030304,6.135736485736486,0.0,0.01829513078129962
513,Galician,18,0.06060606060606061,9.077453102453099,0.11742424242424243,0.02989148652481306
513,Galician,15,0.06060606060606061,7.666280941280941,0.06060606060606061,0.03266521061071159
513,Galician,19,0.030303030303030304,6.135736485736487,0.0,0.01829513078129962
513,Galician,3,0.09090909090909091,10.53932178932179,0.2727272727272727,0.042091642458682965
513,Galician,10,0.030303030303030304,7.7774531024531,0.0,0.01633835806363853
513,Galician,8,0.06060606060606061,8.944119769119768,0.17045454545454547,0.029764578820710787
513,Galician,30,0.09090909090909091,8.249614274614274,0.11931818181818182,0.047384252631887176
513,Galician,4,0.030303030303030304,6.328593628593628,0.0,0.01783798546295461
513,Galician,5,0.030303030303030304,6.328593628593628,0.0,0.01783798546295461
513,Galician,16,0.06060606060606061,9.359920634920636,0.4356060606060606,0.028433069961327932
513,Galician,12,0.15151515151515152,10.695238095238095,0.456439393939394,0.0699921390754387
513,Galician,11,0.030303030303030304,7.507683982683982,0.0,0.016310513314791747
513,Galician,33,0.030303030303030304,7.507683982683982,0.0,0.016310513314791747
513,Galician,31,0.06060606060606061,8.17435064935065,0.06060606060606061,0.03140592306557879
513,Galician,22,0.030303030303030304,6.365584415584416,0.0,0.017759182099362208
513,Galician,27,0.06060606060606061,8.807683982683981,0.2196969696969697,0.029226659718123483
513,Galician,32,0.09090909090909091,8.298917748917749,0.17424242424242425,0.04558576635057181
513,Galician,25,0.030303030303030304,6.269416694416695,0.0,0.017327911109214087
513,Galician,2,0.06060606060606061,6.936083361083361,0.06060606060606061,0.03299874330964409
513,Galician,26,0.030303030303030304,5.543179043179044,0.0,0.018436033568888704
514,Galician,6,0.25,3.95,0.25,0.1281452952125787
514,Galician,4,0.125,2.9499999999999997,0.0,0.0711279394778594
514,Galician,7,0.25,4.583333333333333,0.42857142857142855,0.12004452866217671
514,Galician,3,0.5,5.666666666666667,0.7857142857142857,0.23019796159280245
514,Galician,1,0.125,3.666666666666667,0.0,0.06558325585098398
514,Galician,2,0.125,3.666666666666667,0.0,0.06558325585098398
514,Galician,5,0.25,4.583333333333334,0.42857142857142855,0.12004452866217671
514,Galician,8,0.25,3.9499999999999997,0.25,0.1281452952125787
514,Galician,9,0.125,2.95,0.0,0.0711279394778594
515,Galician,2,0.1875,7.316666666666666,0.675,0.08333226553215495
515,Galician,11,0.125,6.076190476190477,0.23333333333333334,0.0603662703882586
515,Galician,4,0.125,5.227380952380953,0.125,0.06572001361031199
515,Galician,9,0.0625,4.056349206349206,0.0,0.03675500171341261
515,Galician,10,0.1875,7.0095238095238095,0.49166666666666664,0.08638297135280598
515,Galician,7,0.0625,4.977380952380953,0.0,0.03329817136866602
515,Galician,1,0.125,6.144047619047619,0.325,0.06033788514347427
515,Galician,8,0.1875,5.903968253968254,0.24166666666666667,0.09543651381214367
515,Galician,5,0.0625,4.299603174603176,0.0,0.035863243186572955
515,Galician,13,0.0625,4.299603174603176,0.0,0.035863243186572955
515,Galician,12,0.125,6.433333333333334,0.5,0.05736299502694939
515,Galician,15,0.125,6.066666666666667,0.4583333333333333,0.05865387362319673
515,Galician,16,0.125,5.885714285714285,0.4,0.05988630610169879
515,Galician,14,0.1875,6.019047619047619,0.3416666666666667,0.09223908770876231
515,Galician,6,0.0625,4.35079365079365,0.0,0.0349581091613601
515,Galician,3,0.125,5.017460317460317,0.125,0.06647064158485436
515,Galician,17,0.0625,3.8662698412698413,0.0,0.0370734074988042
518,Galician,9,0.2,4.499999999999999,0.2,0.10357715520306035
518,Galician,3,0.1,3.383333333333333,0.0,0.057656205212556516
518,Galician,10,0.2,5.333333333333334,0.35555555555555557,0.09631086636506872
518,Galician,2,0.4,6.416666666666667,0.5333333333333333,0.19004321807320954
518,Galician,6,0.1,4.2,0.0,0.05402099774588093
518,Galician,8,0.1,4.2,0.0,0.05402099774588093
518,Galician,7,0.4,6.833333333333333,0.7777777777777778,0.18190640517586504
518,Galician,1,0.1,4.2,0.0,0.05402099774588093
518,Galician,4,0.1,4.416666666666667,0.0,0.052291024788875845
518,Galician,11,0.2,5.083333333333333,0.2,0.10001074972647157
518,Galician,5,0.1,3.6999999999999997,0.0,0.05614138221724983
520,Galician,8,0.18518518518518517,9.493636918636918,0.396011396011396,0.08739243540049303
520,Galician,9,0.07407407407407407,7.152157564657564,0.07407407407407408,0.03877542466156353
520,Galician,18,0.037037037037037035,5.476732009820245,0.0,0.02183637400422135
520,Galician,25,0.037037037037037035,6.485490897990897,0.0,0.020214182709095394
520,Galician,4,0.037037037037037035,6.485490897990898,0.0,0.020214182709095394
520,Galician,28,0.07407407407407407,7.152157564657563,0.07407407407407408,0.03877542466156353
520,Galician,7,0.037037037037037035,5.476732009820245,0.0,0.02183637400422135
520,Galician,27,0.07407407407407407,8.534895659895659,0.39886039886039887,0.03462047512654004
520,Galician,23,0.14814814814814814,9.326598401598401,0.5754985754985755,0.06779272224612487
520,Galician,11,0.037037037037037035,6.601562326562328,0.0,0.01976343527458751
520,Galician,6,0.07407407407407407,7.268228993228993,0.07407407407407408,0.038069755643497016
520,Galician,17,0.037037037037037035,5.626970251970254,0.0,0.02153645199078287
520,Galician,3,0.07407407407407407,8.019877344877344,0.5128205128205129,0.034693341445638605
520,Galician,15,0.07407407407407407,7.5500360750360755,0.5185185185185185,0.03512833234041948
520,Galician,14,0.07407407407407407,7.3230158730158745,0.5185185185185185,0.03535823723499847
520,Galician,24,0.07407407407407407,7.209920634920637,0.5128205128205129,0.0354606894805103
520,Galician,26,0.07407407407407407,7.175793650793651,0.5014245014245015,0.035475499590720175
520,Galician,2,0.07407407407407407,7.232539682539683,0.48433048433048437,0.035404096145968934
520,Galician,22,0.07407407407407407,7.471897546897546,0.46153846153846156,0.03522522699776877
520,Galician,19,0.14814814814814814,8.398160173160173,0.47008547008547014,0.06974332445178669
520,Galician,5,0.037037037037037035,5.997965922965922,0.0,0.020178058470995974
520,Galician,21,0.037037037037037035,5.997965922965921,0.0,0.020178058470995974
520,Galician,12,0.07407407407407407,7.381299256299255,0.3133903133903134,0.0355637530877149
520,Galician,20,0.1111111111111111,7.318911643911642,0.2706552706552707,0.054300753856558526
520,Galician,13,0.037037037037037035,5.426104451104451,0.0,0.020742837473861794
520,Galician,16,0.07407407407407407,6.342771117771118,0.14245014245014245,0.03811539633318347
520,Galician,10,0.07407407407407407,5.601837051837052,0.07407407407407408,0.040875454470627466
520,Galician,1,0.037037037037037035,4.4787331949096645,0.0,0.02272970171646453
521,Galician,6,0.21052631578947367,9.066666666666666,0.6257309941520468,0.0944431848975959
521,Galician,12,0.10526315789473684,7.376190476190477,0.2807017543859649,0.05033015283781339
521,Galician,4,0.15789473684210525,6.79404761904762,0.2046783625730994,0.08033622283615464
521,Galician,3,0.05263157894736842,4.996825396825398,0.0,0.03026144373219935
521,Galician,17,0.05263157894736842,4.996825396825398,0.0,0.03026144373219935
521,Galician,9,0.05263157894736842,6.20952380952381,0.0,0.02756870910561405
521,Galician,19,0.10526315789473684,7.126190476190477,0.19883040935672514,0.051309828813773634
521,Galician,2,0.10526315789473684,5.9940476190476195,0.10526315789473684,0.05586258090462781
521,Galician,16,0.05263157894736842,4.663492063492064,0.0,0.031241119708159584
521,Galician,18,0.15789473684210525,8.783333333333333,0.5789473684210527,0.07168560981341902
521,Galician,14,0.05263157894736842,6.166666666666667,0.0,0.027811369719951337
521,Galician,13,0.21052631578947367,9.016666666666667,0.5906432748538011,0.09636757255704989
521,Galician,11,0.05263157894736842,6.183333333333334,0.0,0.027977683538840045
521,Galician,7,0.05263157894736842,6.183333333333334,0.0,0.027977683538840045
521,Galician,5,0.15789473684210525,8.15,0.4327485380116959,0.07409252744442471
521,Galician,8,0.05263157894736842,5.778571428571429,0.0,0.028493290845129512
521,Galician,20,0.15789473684210525,7.361904761904762,0.29239766081871343,0.07728123165458438
521,Galician,10,0.05263157894736842,5.310714285714286,0.0,0.029395953461769805
521,Galician,15,0.10526315789473684,5.977380952380953,0.10526315789473684,0.05600140426370755
521,Galician,1,0.05263157894736842,4.611904761904762,0.0,0.0313009865941461
522,Galician,20,0.15000000000000002,7.883333333333333,0.19473684210526315,0.07394462739591776
522,Galician,2,0.05,5.726190476190476,0.0,0.028093420630082237
522,Galician,6,0.05,5.726190476190476,0.0,0.028093420630082237
522,Galician,21,0.15000000000000002,9.366666666666669,0.4894736842105263,0.06720604257945
522,Galician,17,0.1,7.466666666666667,0.18947368421052632,0.048767894899936465
522,Galician,14,0.1,6.276190476190476,0.09999999999999999,0.05313528791400332
522,Galician,7,0.05,4.896428571428571,0.0,0.029725768037272726
522,Galician,8,0.25,10.833333333333334,0.7789473684210526,0.10815939392681105
522,Galician,13,0.05,7.1499999999999995,0.0,0.025529537799556953
522,Galician,11,0.1,8.45,0.3368421052631579,0.04620627404941899
522,Galician,19,0.15000000000000002,7.75,0.2789473684210526,0.0729781831763081
522,Galician,5,0.05,5.642857142857143,0.0,0.02781959339271918
522,Galician,16,0.1,6.30952380952381,0.09999999999999999,0.053058254028181
522,Galician,10,0.05,4.889285714285715,0.0,0.029693030654278002
522,Galician,9,0.1,7.8166666666666655,0.09999999999999999,0.04947303931004143
522,Galician,4,0.05,5.816666666666666,0.0,0.028169315268204424
522,Galician,15,0.15000000000000002,8.983333333333334,0.35789473684210527,0.0692079812815825
522,Galician,3,0.1,7.0,0.09999999999999999,0.0513873886292069
522,Galician,12,0.05,5.335714285714286,0.0,0.02898207888386991
522,Galician,1,0.1,7.0,0.09999999999999999,0.0513873886292069
522,Galician,18,0.05,5.335714285714286,0.0,0.02898207888386991
523,Galician,11,0.06666666666666667,7.8242784992785,0.06666666666666667,0.03425835088847686
523,Galician,22,0.03333333333333333,6.15321067821068,0.0,0.019398536013719367
523,Galician,25,0.1,9.72063492063492,0.5701149425287356,0.04563863705382406
523,Galician,5,0.13333333333333333,10.06475468975469,0.5241379310344827,0.061289462759183795
523,Galician,18,0.03333333333333333,7.223448773448775,0.0,0.017862676672567614
523,Galician,8,0.03333333333333333,7.223448773448776,0.0,0.017862676672567614
523,Galician,13,0.06666666666666667,9.006782106782106,0.4045977011494253,0.030948451454426103
523,Galician,9,0.1,9.284077034077033,0.39770114942528734,0.046185678062264965
523,Galician,12,0.1,8.122990897990896,0.13103448275862067,0.050450603940913746
523,Galician,3,0.03333333333333333,6.09558497058497,0.0,0.01913323523103051
523,Galician,17,0.03333333333333333,6.09558497058497,0.0,0.01913323523103051
523,Galician,31,0.1,8.372990897990896,0.19080459770114944,0.049055449979540096
523,Galician,6,0.03333333333333333,6.228918303918304,0.0,0.01873795242761235
523,Galician,14,0.06666666666666667,6.895584970584971,0.06666666666666667,0.035774393252542405
523,Galician,28,0.03333333333333333,5.455241980241981,0.0,0.02004261669711893
523,Galician,30,0.06666666666666667,8.82579365079365,0.5172413793103449,0.0310965097819468
523,Galician,26,0.06666666666666667,8.65595238095238,0.5149425287356322,0.031357878731100304
523,Galician,1,0.06666666666666667,8.965873015873015,0.5080459770114942,0.03130052673824353
523,Galician,24,0.16666666666666666,10.453968253968254,0.5655172413793104,0.07726679519877823
523,Galician,29,0.03333333333333333,7.295274170274171,0.0,0.017973640430059584
523,Galician,21,0.03333333333333333,7.29527417027417,0.0,0.017973640430059584
523,Galician,23,0.03333333333333333,7.295274170274171,0.0,0.017973640430059584
523,Galician,27,0.1,9.342893217893218,0.4206896551724138,0.046907437453654624
523,Galician,19,0.03333333333333333,6.860461760461759,0.0,0.018129726008826137
523,Galician,2,0.06666666666666667,8.327128427128425,0.3310344827586207,0.031823149372938675
523,Galician,7,0.1,8.229376179376178,0.296551724137931,0.048326610200351595
523,Galician,20,0.03333333333333333,6.160109335109335,0.0,0.018532133041531895
523,Galician,15,0.06666666666666667,7.326776001776001,0.18620689655172412,0.03344321962381284
523,Galician,4,0.1,7.015498390498391,0.13103448275862067,0.05262354370241679
523,Galician,10,0.03333333333333333,5.338304750804752,0.0,0.01974979625970029
523,Galician,16,0.03333333333333333,5.338304750804752,0.0,0.01974979625970029
526,Galician,26,0.04878048780487805,10.361000111000111,0.3780487804878049,0.022730224662237147
526,Galician,2,0.04878048780487805,9.565029415029414,0.35121951219512193,0.023061030017120204
526,Galician,6,0.04878048780487805,9.286656399156396,0.32195121951219513,0.023128149703046257
526,Galician,16,0.07317073170731708,9.133238820003521,0.18414634146341463,0.03580068261203121
526,Galician,17,0.024390243902439025,6.909875152367411,0.0,0.013714657710489717
526,Galician,5,0.07317073170731708,9.663337071425302,0.3024390243902439,0.03443090102833803
526,Galician,27,0.07317073170731708,8.243208485700745,0.09634146341463415,0.03817231407678006
526,Galician,7,0.024390243902439025,6.340413035536872,0.0,0.014387242583137644
526,Galician,34,0.024390243902439025,6.340413035536873,0.0,0.014387242583137644
526,Galician,3,0.04878048780487805,7.966572153336857,0.04878048780487805,0.025617010397453618
526,Galician,8,0.024390243902439025,6.393208485700745,0.0,0.014458391681477861
526,Galician,22,0.12195121951219512,12.519058719058718,0.5890243902439024,0.05504596866427657
526,Galician,36,0.024390243902439025,8.88957153957154,0.0,0.012929180229045968
526,Galician,9,0.0975609756097561,10.88957153957154,0.14268292682926828,0.04810105788948619
526,Galician,15,0.024390243902439025,7.99796592296592,0.0,0.013792958715257639
526,Galician,35,0.024390243902439025,7.997965922965921,0.0,0.013792958715257639
