,language,sentence_id,n,vertex_id,in_degree,out_degree,degree,is_leaf,descendants,closeness,betweenness,pagerank,harmonic,eigenvector
53906,French,384,16,15,1,1,2,0,6,0.08888888888888888,0.05714285714285715,0.04537500737639219,1.5,0.0
53907,French,384,16,16,1,1,2,0,5,0.1,0.07142857142857144,0.072341327781769,1.8333333333333333,0.0
53908,French,384,16,1,1,2,3,0,4,0.10666666666666667,0.0761904761904762,0.09526239248254909,2.083333333333333,0.0
53909,French,384,16,5,1,0,1,1,0,0.1111111111111111,0.0,0.07425875086261727,2.283333333333333,0.0
53910,French,384,16,14,1,1,2,0,2,0.1111111111111111,0.04761904761904762,0.07425875086261727,2.283333333333333,0.0
53911,French,384,16,11,1,1,2,0,1,0.11428571428571428,0.028571428571428574,0.0968923958131315,2.45,0.0
53912,French,384,16,4,1,0,1,1,0,0.11666666666666667,0.0,0.11613183927322793,2.592857142857143,0.0
53913,French,384,16,6,1,0,1,1,0,0.06666666666666667,0.0,0.04094939082396745,1.0,0.0
53914,French,384,16,3,1,1,2,0,1,0.06666666666666667,0.004761904761904762,0.04094939082396745,1.0,0.0
53915,French,384,16,10,1,0,1,1,0,0.08888888888888888,0.0,0.0685796309563022,1.5,0.0
53916,French,386,16,14,1,3,4,0,8,0.06666666666666667,0.0380952380952381,0.04582157785599517,1.0,0.0
53917,French,386,16,6,1,0,1,1,0,0.08888888888888888,0.0,0.04513825929574538,1.5,0.0
53918,French,386,16,13,0,2,2,0,15,0.0,0.0,0.032155439886691034,0.0,0.0
53919,French,386,16,12,1,1,2,0,4,0.08888888888888888,0.0380952380952381,0.04513825929574538,1.5,0.0
53920,French,386,16,9,1,2,3,0,3,0.1,0.04285714285714286,0.0705233040072351,1.8333333333333333,0.0
53921,French,386,16,4,1,0,1,1,0,0.10666666666666667,0.0,0.062128021030730424,2.0833333333333335,0.0
53922,French,386,16,15,1,1,2,0,1,0.10666666666666667,0.01904761904761905,0.062128021030730424,2.0833333333333335,0.0
53923,French,386,16,11,1,0,1,1,0,0.1111111111111111,0.0,0.08496467279657607,2.283333333333333,0.0
53924,French,386,16,10,1,1,2,0,1,0.08888888888888888,0.009523809523809525,0.04513825929574538,1.5,0.0
53925,French,386,16,7,1,0,1,1,0,0.1,0.0,0.0705233040072351,1.8333333333333333,0.0
53926,French,386,16,16,1,2,3,0,5,0.06666666666666667,0.02380952380952381,0.04582157785599517,1.0,0.0
53927,French,386,16,2,1,0,1,1,0,0.08888888888888888,0.0,0.05162966900027256,1.5,0.0
53928,French,386,16,8,1,1,2,0,3,0.08888888888888888,0.028571428571428574,0.05162966900027256,1.5,0.0
53929,French,386,16,1,1,1,2,0,2,0.1,0.028571428571428574,0.076041098098203,1.8333333333333333,0.0
53930,French,386,16,5,1,1,2,0,1,0.10666666666666667,0.01904761904761905,0.09679086306095028,2.0833333333333335,0.0
53931,French,386,16,3,1,0,1,1,0,0.1111111111111111,0.0,0.11442800448187701,2.283333333333333,0.0
53932,French,387,20,8,1,2,3,0,2,0.05263157894736842,0.005847953216374269,0.03705477169084556,1.0,0.0
53933,French,387,20,2,1,0,1,1,0,0.07017543859649122,0.0,0.04175168543266619,1.5,0.0
53934,French,387,20,19,0,2,2,0,19,0.0,0.0,0.026003539532973942,0.0,0.0
53935,French,387,20,5,1,0,1,1,0,0.07017543859649122,0.0,0.04175168543266619,1.5,0.0
53936,French,387,20,4,1,2,3,0,15,0.05263157894736842,0.043859649122807015,0.03705477169084556,1.0,0.0
53937,French,387,20,20,1,1,2,0,2,0.07017543859649122,0.011695906432748537,0.04175168543266619,1.5,0.0
53938,French,387,20,13,1,1,2,0,1,0.07894736842105263,0.008771929824561403,0.06149246959830773,1.8333333333333333,0.0
53939,French,387,20,12,1,0,1,1,0,0.08421052631578947,0.0,0.07827293752851511,2.083333333333333,0.0
53940,French,387,20,1,1,1,2,0,11,0.07017543859649122,0.06432748538011696,0.04175168543266619,1.5,0.0
53941,French,387,20,6,1,4,5,0,10,0.07894736842105263,0.08771929824561403,0.06149246959830773,1.8333333333333333,0.0
53942,French,387,20,17,1,0,1,1,0,0.08421052631578947,0.0,0.039070889031859235,2.083333333333333,0.0
53943,French,387,20,11,1,0,1,1,0,0.08421052631578947,0.0,0.039070889031859235,2.083333333333333,0.0
53944,French,387,20,9,1,1,2,0,5,0.08421052631578947,0.05847953216374269,0.039070889031859235,2.083333333333333,0.0
53945,French,387,20,18,1,2,3,0,4,0.08771929824561403,0.05847953216374269,0.059213410026923846,2.283333333333333,0.0
53946,French,387,20,16,1,0,1,1,0,0.09022556390977443,0.0,0.05116879571757421,2.4499999999999997,0.0
53947,French,387,20,10,1,1,2,0,2,0.09022556390977443,0.03508771929824561,0.05116879571757421,2.4499999999999997,0.0
53948,French,387,20,7,1,1,2,0,1,0.09210526315789473,0.02046783625730994,0.06949782095332052,2.592857142857143,0.0
53949,French,387,20,15,1,0,1,1,0,0.0935672514619883,0.0,0.08507651005978617,2.717857142857143,0.0
53950,French,387,20,14,1,1,2,0,1,0.08421052631578947,0.011695906432748537,0.039070889031859235,2.083333333333333,0.0
53951,French,387,20,3,1,0,1,1,0,0.08771929824561403,0.0,0.059213410026923846,2.283333333333333,0.0
53952,French,391,30,17,0,4,4,0,29,0.0,0.0,0.019323571338519478,0.0,0.0
53953,French,391,30,7,1,0,1,1,0,0.034482758620689655,0.0,0.023429888929280825,1.0,0.0
53954,French,391,30,30,1,0,1,1,0,0.034482758620689655,0.0,0.023429888929280825,1.0,0.0
53955,French,391,30,8,1,0,1,1,0,0.034482758620689655,0.0,0.023429888929280825,1.0,0.0
53956,French,391,30,23,1,3,4,0,25,0.034482758620689655,0.03078817733990148,0.023429888929280825,1.0,0.0
53957,French,391,30,14,1,0,1,1,0,0.04597701149425287,0.0,0.025962144983845286,1.5,0.0
53958,French,391,30,4,1,0,1,1,0,0.04597701149425287,0.0,0.025962144983845286,1.5,0.0
53959,French,391,30,19,1,1,2,0,22,0.04597701149425287,0.054187192118226604,0.025962144983845286,1.5,0.0
53960,French,391,30,21,1,2,3,0,21,0.05172413793103448,0.07758620689655173,0.04139174742087577,1.8333333333333333,0.0
53961,French,391,30,12,1,0,1,1,0,0.05517241379310345,0.0,0.03691518962058432,2.0833333333333335,0.0
53962,French,391,30,16,1,4,5,0,19,0.05517241379310345,0.09359605911330049,0.03691518962058432,2.0833333333333335,0.0
53963,French,391,30,20,1,0,1,1,0,0.05747126436781609,0.0,0.027167999162073776,2.283333333333333,0.0
53964,French,391,30,28,1,0,1,1,0,0.05747126436781609,0.0,0.027167999162073776,2.283333333333333,0.0
53965,French,391,30,15,1,1,2,0,5,0.05747126436781609,0.03078817733990148,0.027167999162073776,2.283333333333333,0.0
53966,French,391,30,25,1,2,3,0,4,0.059113300492610835,0.029556650246305417,0.04241632419173244,2.45,0.0
53967,French,391,30,29,1,0,1,1,0,0.0603448275862069,0.0,0.03735069479435363,2.5928571428571425,0.0
53968,French,391,30,3,1,1,2,0,2,0.0603448275862069,0.017241379310344827,0.03735069479435363,2.5928571428571425,0.0
53969,French,391,30,27,1,1,2,0,1,0.06130268199233716,0.009852216748768473,0.05107185975586473,2.717857142857143,0.0
53970,French,391,30,18,1,0,1,1,0,0.062068965517241385,0.0,0.06273241090766753,2.828968253968254,0.0
53971,French,391,30,26,1,2,3,0,10,0.05747126436781609,0.06157635467980296,0.027167999162073776,2.283333333333333,0.0
53972,French,391,30,6,1,0,1,1,0,0.059113300492610835,0.0,0.03086994776512596,2.45,0.0
53973,French,391,30,22,1,2,3,0,8,0.059113300492610835,0.059113300492610835,0.03086994776512596,2.45,0.0
53974,French,391,30,13,1,1,2,0,1,0.0603448275862069,0.008620689655172414,0.032443450657197906,2.592857142857143,0.0
53975,French,391,30,1,1,0,1,1,0,0.06130268199233716,0.0,0.04690080130164684,2.717857142857143,0.0
53976,French,391,30,2,1,2,3,0,5,0.0603448275862069,0.04310344827586207,0.032443450657197906,2.592857142857143,0.0
53977,French,391,30,9,1,0,1,1,0,0.06130268199233716,0.0,0.033112186320083156,2.717857142857143,0.0
53978,French,391,30,11,1,2,3,0,3,0.06130268199233716,0.029556650246305417,0.033112186320083156,2.717857142857143,0.0
53979,French,391,30,5,1,0,1,1,0,0.062068965517241385,0.0,0.03339610667382216,2.828968253968254,0.0
53980,French,391,30,24,1,1,2,0,1,0.062068965517241385,0.011083743842364532,0.03339610667382216,2.828968253968254,0.0
53981,French,391,30,10,1,0,1,1,0,0.06269592476489029,0.0,0.04771014610440456,2.9289682539682538,0.0
53982,French,392,17,5,1,2,3,0,3,0.0625,0.0125,0.04048686878025139,1.0,0.0
53983,French,392,17,7,1,0,1,1,0,0.08333333333333333,0.0,0.04561877160261243,1.5,0.0
53984,French,392,17,4,0,2,2,0,16,0.0,0.0,0.028411772427473496,0.0,0.0
53985,French,392,17,15,1,1,2,0,1,0.08333333333333333,0.008333333333333333,0.04561877160261243,1.5,0.0
53986,French,392,17,9,1,0,1,1,0,0.09375,0.0,0.06718781449424274,1.8333333333333333,0.0
53987,French,392,17,17,1,3,4,0,11,0.0625,0.04583333333333333,0.04048686878025139,1.0,0.0
53988,French,392,17,11,1,0,1,1,0,0.08333333333333333,0.0,0.03988310521089945,1.5,0.0
53989,French,392,17,1,1,1,2,0,1,0.09375,0.0125,0.062312531373838256,1.8333333333333333,0.0
53990,French,392,17,6,1,0,1,1,0,0.1,0.0,0.08137722009677556,2.0833333333333335,0.0
53991,French,392,17,13,1,1,2,0,2,0.08333333333333333,0.016666666666666666,0.03988310521089945,1.5,0.0
53992,French,392,17,14,1,1,2,0,6,0.08333333333333333,0.05,0.03988310521089945,1.5,0.0
53993,French,392,17,16,1,1,2,0,5,0.09375,0.0625,0.062312531373838256,1.8333333333333333,0.0
53994,French,392,17,10,1,1,2,0,4,0.1,0.06666666666666667,0.08137722009677556,2.0833333333333335,0.0
53995,French,392,17,8,1,2,3,0,3,0.10416666666666666,0.0625,0.09758141869917078,2.283333333333333,0.0
53996,French,392,17,12,1,0,1,1,0,0.10714285714285714,0.0,0.06988332536461496,2.45,0.0
53997,French,392,17,2,1,1,2,0,1,0.10714285714285714,0.025,0.06988332536461496,2.45,0.0
53998,French,392,17,3,1,0,1,1,0,0.109375,0.0,0.08781224431022931,2.5928571428571425,0.0
53999,French,394,18,14,1,1,2,0,1,0.058823529411764705,0.003676470588235294,0.04786850841208121,1.0,0.0
54000,French,394,18,15,1,0,1,1,0,0.0784313725490196,0.0,0.07427983592670406,1.5,0.0
54001,French,394,18,8,0,2,2,0,17,0.0,0.0,0.03359190319880451,0.0,0.0
54002,French,394,18,1,1,5,6,0,14,0.058823529411764705,0.051470588235294115,0.04786850841208121,1.0,0.0
54003,French,394,18,3,1,0,1,1,0,0.0784313725490196,0.0,0.04172948974438441,1.5,0.0
54004,French,394,18,7,1,0,1,1,0,0.0784313725490196,0.0,0.04172948974438441,1.5,0.0
54005,French,394,18,2,1,0,1,1,0,0.0784313725490196,0.0,0.04172948974438441,1.5,0.0
54006,French,394,18,12,1,2,3,0,3,0.0784313725490196,0.022058823529411763,0.04172948974438441,1.5,0.0
54007,French,394,18,17,1,0,1,1,0,0.08823529411764706,0.0,0.05132700980957969,1.8333333333333333,0.0
54008,French,394,18,11,1,1,2,0,1,0.08823529411764706,0.011029411764705881,0.05132700980957969,1.8333333333333333,0.0
54009,French,394,18,6,1,0,1,1,0,0.09411764705882353,0.0,0.07721959142150359,2.083333333333333,0.0
54010,French,394,18,9,1,1,2,0,6,0.0784313725490196,0.044117647058823525,0.04172948974438441,1.5,0.0
54011,French,394,18,16,1,3,4,0,5,0.08823529411764706,0.05514705882352941,0.06906211642035487,1.8333333333333333,0.0
54012,French,394,18,4,1,0,1,1,0,0.09411764705882353,0.0,0.05315929187175275,2.083333333333333,0.0
54013,French,394,18,18,1,0,1,1,0,0.09411764705882353,0.0,0.05315929187175275,2.083333333333333,0.0
54014,French,394,18,5,1,1,2,0,2,0.09411764705882353,0.029411764705882353,0.05315929187175275,2.083333333333333,0.0
54015,French,394,18,13,1,1,2,0,1,0.09803921568627451,0.01838235294117647,0.07877770986656102,2.283333333333333,0.0
54016,French,394,18,10,1,0,1,1,0,0.10084033613445378,0.0,0.10055248238556973,2.45,0.0
54017,French,401,39,29,0,5,5,0,38,0.0,0.0,0.014716324665337241,0.0,0.0
54018,French,401,39,36,1,2,3,0,16,0.02631578947368421,0.011379800853485065,0.01721809690016565,1.0,0.0
54019,French,401,39,9,1,0,1,1,0,0.03508771929824561,0.0,0.02203396862612492,1.5,0.0
54020,French,401,39,34,1,1,2,0,1,0.039473684210526314,0.0021337126600284497,0.020959235602214295,1.8333333333333333,0.0
54021,French,401,39,26,1,0,1,1,0,0.042105263157894736,0.0,0.03253191240020469,2.0833333333333335,0.0
54022,French,401,39,15,1,3,4,0,14,0.03508771929824561,0.01991465149359886,0.02203396862612492,1.5,0.0
54023,French,401,39,11,1,1,2,0,6,0.039473684210526314,0.012802275960170698,0.020959235602214295,1.8333333333333333,0.0
54024,French,401,39,37,1,3,4,0,5,0.042105263157894736,0.01422475106685633,0.03253191240020469,2.0833333333333335,0.0
54025,French,401,39,31,1,0,1,1,0,0.043859649122807015,0.0,0.023933930283231843,2.283333333333333,0.0
54026,French,401,39,30,1,0,1,1,0,0.043859649122807015,0.0,0.023933930283231843,2.283333333333333,0.0
54027,French,401,39,6,1,1,2,0,2,0.043859649122807015,0.007112375533428165,0.023933930283231843,2.283333333333333,0.0
54028,French,401,39,32,1,1,2,0,1,0.045112781954887216,0.004267425320056899,0.035060383428754574,2.45,0.0
54029,French,401,39,25,1,0,1,1,0,0.046052631578947366,0.0,0.04451733133748611,2.5928571428571425,0.0
54030,French,401,39,21,1,1,2,0,4,0.039473684210526314,0.008534850640113799,0.020959235602214295,1.8333333333333333,0.0
54031,French,401,39,16,1,1,2,0,1,0.043859649122807015,0.0035561877667140826,0.028542733092179147,2.283333333333333,0.0
54032,French,401,39,24,1,0,1,1,0,0.045112781954887216,0.0,0.03897798222339222,2.45,0.0
54033,French,401,39,14,1,2,3,0,3,0.042105263157894736,0.008534850640113799,0.03253191240020469,2.0833333333333335,0.0
54034,French,401,39,8,1,0,1,1,0,0.043859649122807015,0.0,0.028542733092179147,2.283333333333333,0.0
54035,French,401,39,18,1,1,2,0,1,0.02631578947368421,0.0007112375533428165,0.01721809690016565,1.0,0.0
54036,French,401,39,39,1,0,1,1,0,0.03508771929824561,0.0,0.029351612586912594,1.5,0.0
54037,French,401,39,7,1,0,1,1,0,0.02631578947368421,0.0,0.01721809690016565,1.0,0.0
54038,French,401,39,23,1,2,3,0,8,0.02631578947368421,0.005689900426742532,0.01721809690016565,1.0,0.0
54039,French,401,39,17,1,0,1,1,0,0.03508771929824561,0.0,0.02203396862612492,1.5,0.0
54040,French,401,39,1,1,2,3,0,6,0.03508771929824561,0.008534850640113799,0.02203396862612492,1.5,0.0
54041,French,401,39,20,1,1,2,0,1,0.039473684210526314,0.0021337126600284497,0.024080691070652825,1.8333333333333333,0.0
54042,French,401,39,33,1,0,1,1,0,0.042105263157894736,0.0,0.035185275680567396,2.083333333333333,0.0
54043,French,401,39,38,1,1,2,0,3,0.039473684210526314,0.006401137980085349,0.024080691070652825,1.8333333333333333,0.0
54044,French,401,39,10,1,2,3,0,2,0.042105263157894736,0.005689900426742532,0.035185275680567396,2.083333333333333,0.0
54045,French,401,39,2,1,0,1,1,0,0.043859649122807015,0.0,0.029670688577772938,2.283333333333333,0.0
54046,French,401,39,22,1,0,1,1,0,0.043859649122807015,0.0,0.029670688577772938,2.283333333333333,0.0
54047,French,401,39,35,1,4,5,0,8,0.02631578947368421,0.005689900426742532,0.01721809690016565,1.0,0.0
54048,French,401,39,4,1,0,1,1,0,0.03508771929824561,0.0,0.01837514664573108,1.5,0.0
54049,French,401,39,27,1,0,1,1,0,0.03508771929824561,0.0,0.01837514664573108,1.5,0.0
54050,French,401,39,28,1,0,1,1,0,0.03508771929824561,0.0,0.01837514664573108,1.5,0.0
54051,French,401,39,3,1,2,3,0,4,0.03508771929824561,0.005689900426742532,0.01837514664573108,1.5,0.0
54052,French,401,39,5,1,0,1,1,0,0.039473684210526314,0.0,0.022525723161530543,1.8333333333333333,0.0
54053,French,401,39,19,1,1,2,0,2,0.039473684210526314,0.004267425320056899,0.022525723161530543,1.8333333333333333,0.0
54054,French,401,39,13,1,1,2,0,1,0.042105263157894736,0.002844950213371266,0.03386326419431499,2.0833333333333335,0.0
54055,French,401,39,12,1,0,1,1,0,0.043859649122807015,0.0,0.04350069795319183,2.283333333333333,0.0
54056,French,403,37,31,1,2,3,0,2,0.027777777777777776,0.0015873015873015873,0.02384933314222186,1.0,0.0
54057,French,403,37,27,1,0,1,1,0,0.037037037037037035,0.0,0.026872567667638163,1.5,0.0
54058,French,403,37,9,0,2,2,0,36,0.0,0.0,0.016736366204351424,0.0,0.0
54059,French,403,37,8,1,0,1,1,0,0.037037037037037035,0.0,0.026872567667638163,1.5,0.0
54060,French,403,37,26,1,3,4,0,32,0.027777777777777776,0.025396825396825397,0.02384933314222186,1.0,0.0
54061,French,403,37,21,1,0,1,1,0,0.037037037037037035,0.0,0.02349383384654258,1.5,0.0
54062,French,403,37,23,1,2,3,0,10,0.037037037037037035,0.015873015873015872,0.02349383384654258,1.5,0.0
54063,French,403,37,22,1,1,2,0,1,0.041666666666666664,0.002380952380952381,0.026721186729153336,1.8333333333333333,0.0
54064,French,403,37,16,1,0,1,1,0,0.044444444444444446,0.0,0.039449705548252924,2.0833333333333335,0.0
54065,French,403,37,11,1,2,3,0,7,0.041666666666666664,0.016666666666666666,0.026721186729153336,1.8333333333333333,0.0
54066,French,403,37,12,1,0,1,1,0,0.044444444444444446,0.0,0.028093035876302175,2.0833333333333335,0.0
54067,French,403,37,2,1,3,4,0,5,0.044444444444444446,0.015873015873015872,0.028093035876302175,2.0833333333333335,0.0
54068,French,403,37,37,1,0,1,1,0,0.046296296296296294,0.0,0.024696129392569304,2.283333333333333,0.0
54069,French,403,37,17,1,0,1,1,0,0.046296296296296294,0.0,0.024696129392569304,2.283333333333333,0.0
54070,French,403,37,6,1,1,2,0,2,0.046296296296296294,0.007936507936507936,0.024696129392569304,2.283333333333333,0.0
54071,French,403,37,34,1,1,2,0,1,0.047619047619047616,0.004761904761904762,0.03772798274099204,2.45,0.0
54072,French,403,37,15,1,0,1,1,0,0.04861111111111111,0.0,0.04880609015872161,2.5928571428571425,0.0
54073,French,403,37,10,1,6,7,0,19,0.037037037037037035,0.03015873015873016,0.02349383384654258,1.5,0.0
54074,French,403,37,3,1,0,1,1,0,0.041666666666666664,0.0,0.020064639712618727,1.8333333333333333,0.0
54075,French,403,37,25,1,0,1,1,0,0.041666666666666664,0.0,0.020064639712618727,1.8333333333333333,0.0
54076,French,403,37,14,1,0,1,1,0,0.041666666666666664,0.0,0.020064639712618727,1.8333333333333333,0.0
54077,French,403,37,29,1,0,1,1,0,0.041666666666666664,0.0,0.020064639712618727,1.8333333333333333,0.0
54078,French,403,37,1,1,0,1,1,0,0.041666666666666664,0.0,0.020064639712618727,1.8333333333333333,0.0
54079,French,403,37,35,1,1,2,0,13,0.041666666666666664,0.030952380952380953,0.020064639712618727,1.8333333333333333,0.0
54080,French,403,37,18,1,4,5,0,12,0.044444444444444446,0.0380952380952381,0.03379143523614584,2.083333333333333,0.0
54081,French,403,37,4,1,0,1,1,0,0.046296296296296294,0.0,0.023917231971716302,2.283333333333333,0.0
54082,French,403,37,19,1,0,1,1,0,0.046296296296296294,0.0,0.023917231971716302,2.283333333333333,0.0
54083,French,403,37,7,1,1,2,0,2,0.046296296296296294,0.007936507936507936,0.023917231971716302,2.283333333333333,0.0
54084,French,403,37,13,1,1,2,0,1,0.047619047619047616,0.004761904761904762,0.037065614058988824,2.45,0.0
54085,French,403,37,5,1,0,1,1,0,0.04861111111111111,0.0,0.04824344529493376,2.5928571428571425,0.0
54086,French,403,37,28,1,2,3,0,2,0.047619047619047616,0.009523809523809525,0.026900990131670122,2.45,0.0
54087,French,403,37,24,1,0,1,1,0,0.04861111111111111,0.0,0.028169619445932225,2.592857142857143,0.0
54088,French,403,37,32,1,0,1,1,0,0.04861111111111111,0.0,0.028169619445932225,2.592857142857143,0.0
54089,French,403,37,36,1,2,3,0,6,0.046296296296296294,0.023809523809523808,0.023917231971716302,2.283333333333333,0.0
54090,French,403,37,30,1,2,3,0,2,0.047619047619047616,0.009523809523809525,0.026900990131670122,2.45,0.0
54091,French,403,37,20,1,0,1,1,0,0.04861111111111111,0.0,0.028169619445932225,2.592857142857143,0.0
54092,French,403,37,33,1,0,1,1,0,0.04861111111111111,0.0,0.028169619445932225,2.592857142857143,0.0
54093,French,405,25,18,1,1,2,0,1,0.041666666666666664,0.0018115942028985507,0.029455003799582834,1.0,0.0
54094,French,405,25,3,1,0,1,1,0,0.05555555555555555,0.0,0.04798895203313812,1.5,0.0
54095,French,405,25,23,0,3,3,0,24,0.0,0.0,0.02295209556706131,0.0,0.0
54096,French,405,25,13,1,2,3,0,2,0.041666666666666664,0.0036231884057971015,0.029455003799582834,1.0,0.0
54097,French,405,25,12,1,0,1,1,0,0.05555555555555555,0.0,0.03547052380009971,1.5,0.0
54098,French,405,25,19,1,0,1,1,0,0.05555555555555555,0.0,0.03547052380009971,1.5,0.0
54099,French,405,25,25,1,3,4,0,18,0.041666666666666664,0.03260869565217391,0.029455003799582834,1.0,0.0
54100,French,405,25,22,1,0,1,1,0,0.05555555555555555,0.0,0.03129771438908691,1.5,0.0
54101,French,405,25,9,1,3,4,0,8,0.05555555555555555,0.028985507246376812,0.03129771438908691,1.5,0.0
54102,French,405,25,11,1,0,1,1,0,0.0625,0.0,0.03181971334403838,1.8333333333333333,0.0
54103,French,405,25,17,1,0,1,1,0,0.0625,0.0,0.03181971334403838,1.8333333333333333,0.0
54104,French,405,25,5,1,1,2,0,5,0.0625,0.02717391304347826,0.03181971334403838,1.8333333333333333,0.0
54105,French,405,25,6,1,2,3,0,4,0.06666666666666667,0.028985507246376812,0.049998945905093094,2.0833333333333335,0.0
54106,French,405,25,8,1,0,1,1,0,0.06944444444444445,0.0,0.044202463607160125,2.283333333333333,0.0
